id,target
294,41990.66948752747
295,84277.23187025049
297,93170.7667510801
299,53111.418077262824
302,153000.66670265415
303,169413.57973846077
308,24731.044000511127
313,31311.77478914351
314,37643.10401726687
315,187642.6867838913
317,38445.85327103765
319,26451.51800463635
320,52846.056289314314
322,38240.85929544845
323,35295.95205016651
325,32650.9822181326
326,30908.016192350384
327,45016.02242192923
329,214057.70082027363
330,120467.61711982507
332,54798.696644804586
334,31704.45378494452
335,104114.14591161798
339,98501.47356465651
342,74336.40365654633
344,73650.38558899434
345,37950.83199659888
348,37972.39826030115
352,129186.3551933902
354,40262.491793062516
355,87263.82230499781
360,29757.104344742474
362,266267.94992855284
363,38203.41742380247
364,171418.77392479643
369,55806.76786419793
373,56035.71171686019
374,31868.14695128958
375,293827.3255178337
377,31230.640762646763
378,74770.19764933763
379,62136.21828834111
381,47490.03789942363
383,49107.20328067131
386,57455.11525321937
387,25924.103359008168
390,88503.32835455876
391,51239.33063609236
394,45163.433842050224
397,83273.46673716306
399,60596.532153282176
400,40406.793807342205
402,83277.69244223075
406,69326.90495239389
407,264660.655127239
409,50648.23235418967
413,572081.528497519
414,41142.25644835464
416,235097.86369024284
417,23606.80654561899
420,57755.738981534996
421,34985.7976934773
422,57787.502386005595
423,315873.2105505076
424,34262.73704725758
425,29803.739395377957
426,70974.68209884425
429,39329.932184501275
432,28443.342725721195
434,43074.78698299748
435,55570.3422448608
437,48198.12609904386
438,47550.62319241804
439,469274.4077353486
441,102129.94846527332
442,711352.5834708053
443,25433.740843435713
444,84595.38381252227
446,46396.03924346327
450,83659.47784811503
455,43279.444286595906
456,148186.49617422806
461,33877.62860670533
462,30967.084433746688
463,101456.38984591365
468,81701.27000881947
470,65524.32925727372
471,76539.54351903855
472,46242.0271646946
473,51150.77063533479
474,33915.22785229636
475,52692.59387614542
476,52993.10709432307
478,66940.1484906225
480,128623.34802505997
482,62302.006500468975
483,76947.6370073089
484,51626.759339600816
485,39554.31128583645
486,613398.2653226366
487,36156.235616672624
489,505187.8247571761
491,37261.50522945296
493,278027.09017938393
494,113510.88272886546
495,135838.6849866144
496,43093.0322781412
499,35008.849091118
500,49474.41569997921
503,152330.33241982406
504,92583.72839962313
505,52318.88669519512
510,108336.01827222649
511,137437.7436322249
518,27489.519027856197
520,63760.96822917721
522,83357.73807831919
527,42356.885957129845
528,30658.00997080186
529,78344.74111424669
530,61525.24789688121
532,57777.09350351124
534,100405.62354341004
535,173592.09454397188
538,44837.05747331672
542,67874.69941516854
544,61168.00910989987
550,227895.15211406932
552,36763.84934169476
554,25466.278780321336
555,40207.609136455234
557,134455.71261681768
558,38382.708698228955
559,43253.01428164494
560,56944.33497430428
561,62088.12354883362
562,131252.16290994626
565,75495.50778722571
566,75525.57302846521
567,246930.52081441114
569,130461.40427772467
574,44763.944933338214
575,44829.28047091919
576,54646.2590471608
577,41280.840355280285
578,38708.71433065695
581,118632.73053029257
582,41395.033881176285
583,55754.08158761411
589,44484.448837068885
591,45720.23175506137
592,40512.55627869841
594,94147.92068434502
595,44698.43839323352
596,167985.96955116256
598,39054.807608378636
601,364363.8516841309
603,41307.28824251696
604,54653.744488367134
605,61584.17741047066
606,48121.20639237163
608,56480.62487420343
609,56110.559844700954
611,276956.53394157795
613,54381.65482923111
614,74987.29781220783
616,53420.832974910714
621,78831.4772866128
622,30176.579070918542
623,190730.66115293917
626,35988.73342698675
627,36357.4606844221
628,67579.13452112525
629,175729.08159251924
631,242478.83774418887
632,68836.30272268203
633,45019.54262765238
635,72507.53807568393
636,106399.82644750582
637,157132.59701810902
639,106478.97500733737
642,66250.80363438242
643,38189.4150886129
645,53524.69877001211
648,44715.784099352066
650,106486.29584454827
655,50381.99117181219
656,156746.9089536706
661,42604.895614925124
662,47022.222070436685
664,41797.12181067796
665,37743.348752191625
667,41110.36189929688
671,49671.86556506736
672,30268.79605167796
673,59604.80462494343
674,305561.770937213
683,96350.57916519027
686,48541.479892552
687,1091255.9049481617
688,129857.00484293471
689,30852.65889354745
691,51900.67331121742
692,98523.1072357181
694,22450.77831418311
698,297335.26032968314
702,134180.76296680525
705,44349.36015120459
706,88943.82401184551
707,29414.772544300282
708,41631.71482117729
709,83214.88346576817
711,70136.68824366461
714,126633.19391801913
721,87962.12428313219
723,940569.861120347
724,28279.71151185157
727,133334.46697979854
730,164631.77607883204
731,35664.21713447633
732,60222.34198510274
734,184692.3688744241
735,55828.03658573974
736,42018.423980155225
740,48882.571185811365
742,61247.673967899085
745,41248.25255843304
747,395167.8360157355
749,51542.26822612303
750,44462.10752804849
753,203192.76114442598
754,59543.11825239709
756,71492.84317419791
757,35852.390727556594
758,59617.73115467041
759,33953.05867130362
760,185502.032433498
762,34878.54916248456
765,71425.10830162051
766,106944.96334524156
770,129797.6074303877
771,75606.97784314555
773,61483.29264284927
781,38610.021239194684
786,30297.8630355846
787,52030.974479473196
788,38746.30005467115
789,102848.93142078123
790,77807.49392541741
792,63261.73604761784
796,57732.12833029541
798,105991.58821780492
800,76451.83815053484
804,88490.83969298624
806,38001.009604224724
808,53466.441189604026
811,45598.48508665937
814,43796.227794130384
816,42932.93214865429
818,38211.23892224889
819,85293.36280596803
820,78211.62489389391
826,233352.99115314445
829,42413.98914693639
831,33765.03632877228
832,66171.8395172152
834,39746.44823702107
835,36377.23727597053
844,54813.636355793016
845,62434.10814082252
846,92904.50956412108
847,136365.74295085765
850,47723.60911909593
852,46222.65725488435
855,147395.16832491063
856,360249.3246457186
857,67099.88631215258
858,211438.62242525013
859,35057.67946803531
863,147043.00275115305
864,41062.791346163875
865,29787.31129977217
866,125139.6932176009
869,39840.210627692446
872,40394.747260324766
873,38657.157348954046
876,43096.24087810084
877,29905.520795931378
880,31245.4255176223
883,42465.2764434345
885,113775.02935088903
886,78686.11707715529
887,53949.82512544324
888,141292.5010285362
889,114148.75656146833
893,81864.16398900736
896,108210.1293658819
898,35389.149940814226
900,57080.751727512936
902,47921.334789174754
908,265115.4073113441
910,162635.87119531978
915,33091.94941433083
916,68565.30790993468
919,71415.81551562322
922,218750.9514293183
923,65782.27017559274
924,39314.4799877383
926,65418.238923295634
935,158078.55160819535
937,155775.35986514037
938,28483.90407110065
941,28041.790523750973
943,42402.998049898386
945,48456.359713476784
946,74439.92924105389
949,67058.64538634085
950,72513.23073790637
952,39950.39342209801
953,43693.71810550114
954,34575.807727767315
956,36766.887553693225
959,319835.74092142034
963,39245.92316061725
965,32987.20482723725
968,143539.94331395524
969,252541.90797683646
970,96351.6406925512
972,27513.84468202395
974,246185.44452477474
975,46658.10070022369
976,116506.15613497923
978,159832.17694548785
979,40876.72205442788
982,69482.6110710855
983,51002.791763725436
984,34521.38704340632
986,345591.8894390513
987,72922.18514863476
988,40128.35240049738
989,197897.23849210606
990,120150.09310244968
992,72387.4471414685
993,35577.74909131991
995,150791.90742060472
996,59248.256880794055
997,87826.66027800112
1002,62722.335113759866
1003,35669.64203165721
1005,159339.94240304464
1006,185805.0058797534
1011,71351.36146946895
1013,95978.80458421615
1018,37133.640616594115
1020,47216.79588558655
1022,47462.34001512122
1023,43283.55452863764
1025,27863.894644147025
1027,34042.629339441206
1029,155587.12451079668
1030,121539.15281986147
1033,148613.34696856653
1035,29149.304317562106
1037,49398.509171726364
1039,185630.60353178703
1043,34626.8278160222
1045,55292.29054586923
1046,83067.1567406739
1049,384353.73318893765
1052,168204.6988068411
1056,34365.509982184034
1058,92748.39818955521
1060,76315.31036473742
1061,49088.99974197649
1063,61524.36064581614
1067,188507.112481394
1070,45734.73364406896
1072,35034.894522716415
1073,195876.9208075657
1074,80331.34191384478
1075,59283.90388485085
1078,42934.99001730484
1079,74561.33907465817
1081,85575.5424435635
1083,103715.40890471783
1085,35200.21051211455
1089,122345.73441961086
1092,88019.67337112216
1095,67218.93204686115
1096,97185.12228452221
1099,36033.79947364268
1100,65433.27248703771
1101,177955.13360548377
1104,139930.54689399994
1105,178635.33315505533
1107,128379.20045535378
1109,70825.29072345645
1110,198286.36208506874
1111,39907.15088249614
1112,64778.092393043786
1113,117238.58914501664
1114,51119.645758553124
1115,75295.60688960577
1116,55005.2940713247
1123,118361.71679181146
1124,149577.00139449633
1126,68626.70132176668
1127,221652.20763803934
1128,57937.92820705309
1132,84755.80283694204
1134,93114.06957880752
1135,53954.416517047175
1137,82107.6472789178
1140,136115.85683363848
1141,83658.31416425442
1145,53401.3230242897
1149,90879.97132662445
1150,47086.47074204772
1152,40433.8733101727
1153,46742.340155514314
1157,72459.81666211117
1158,32486.823960999627
1162,48456.359713476784
1163,50566.357593468616
1164,153121.00397516013
1166,50128.23135464095
1167,40756.53219870064
1177,37210.95828524524
1178,142282.8574034941
1180,42546.76042247266
1181,62733.59720349552
1182,113556.31979904618
1183,24172.86825767217
1184,120230.9709779431
1186,262105.1009765622
1187,45743.73616210646
1192,95788.82016488133
1193,68449.3152795458
1194,49379.746611380695
1197,49038.236381986775
1201,206090.85661459272
1205,515399.96817031683
1210,84399.77560385081
1211,37037.82886657829
1220,37920.37140425945
1222,180183.12315324956
1225,50933.74397902841
1226,49194.86928160496
1228,91549.33465076485
1231,110313.37424681823
1232,36995.06751106064
1233,46108.84626446877
1234,57713.824889667434
1236,75568.05793931177
1237,51606.121045539905
1238,56713.38264060282
1240,81750.09904979651
1242,79906.58296349578
1244,42975.88608922255
1245,38839.51751224327
1246,35957.47350480514
1247,158905.10428574454
1248,36707.95051362784
1249,36723.98024143733
1250,39740.88419817708
1251,26331.169349510423
1255,51839.17338473385
1260,39303.646444821694
1261,68165.35709176405
1262,29966.65525159764
1263,30428.868034676343
1264,117438.3707513547
1265,27143.461551356482
1270,67139.57167386296
1272,66306.23245489456
1274,69222.39604309146
1275,37972.729994365
1278,221587.21558064347
1281,50432.13944841553
1284,46066.90971346139
1285,40041.016680911875
1286,41522.56519118139
1288,52030.05974152764
1289,150325.23886653752
1290,66816.43825189935
1291,35956.73509616906
1294,107401.59175514514
1295,47500.14199144748
1298,46664.98725755474
1299,201747.2207049314
1300,156160.46849059445
1304,55216.20259500402
1306,50603.8119552799
1309,31534.73624400836
1310,26396.606092212667
1312,38769.71915395617
1313,254649.24440284565
1315,68043.43285481851
1316,40919.20033044087
1318,304584.4573372212
1319,82273.81900192478
1320,48122.34712287994
1321,28450.667785946694
1322,35625.58556979598
1323,104092.8292550213
1325,56406.172638517215
1326,50712.27959441461
1329,67557.15852536254
1332,160830.4773350608
1334,36398.02820474452
1335,181577.8117017688
1337,40049.6214368812
1343,91018.08660399716
1346,40147.47523997064
1347,76635.58303707372
1349,124427.52901910382
1350,223866.77247983782
1353,188969.8664011348
1354,66012.96780266086
1355,39372.193991044755
1356,193023.27936023916
1358,36205.838885154255
1359,116561.835954701
1361,46858.63935719129
1362,35571.355513870825
1363,32250.64665910802
1364,131760.5251019228
1367,64681.040207131366
1368,32835.66871008313
1369,265045.6320868629
1373,54147.60173992598
1375,36113.66857376068
1379,138002.94906219625
1381,59452.855917641726
1382,163997.98557384658
1383,31397.27929521926
1384,44100.37716878464
1386,176838.8863881641
1387,39927.0742246534
1388,63261.54493273164
1389,33982.00810797324
1391,148251.92622864997
1392,83892.85540208587
1393,57342.61923213379
1396,30034.95754837212
1397,52818.12131579088
1401,41671.386936908915
1402,57918.57347124353
1403,60379.83330172258
1406,168959.53976502118
1410,40859.22089544835
1411,135562.9760580136
1413,63379.29903989466
1414,111986.07701665067
1419,85744.08302788812
1421,49017.05908491552
1423,67382.06853991617
1424,215224.7947480271
1425,57400.06030342459
1427,27285.155690048494
1428,465721.46034565085
1429,49102.401811865624
1433,49917.02399835093
1435,39123.75888097225
1440,48549.75018525316
1445,48293.59745761409
1446,180126.29718018507
1448,138372.5541621551
1450,30880.52384617262
1451,61153.096762488625
1453,71121.4679749755
1454,45034.81047275685
1455,58515.67101323847
1459,119165.42600001815
1461,47752.598337666524
1468,58828.03241762011
1475,38985.65495925681
1477,35674.09773407552
1481,34867.474717540426
1482,56999.98430035384
1484,176224.12555171316
1487,56897.118412653246
1488,45191.5496495676
1490,100189.9223047261
1497,37033.02281143231
1499,53678.3063916488
1500,70978.0644429655
1501,67243.58373691364
1503,65817.55289143138
1504,45423.73906779002
1506,37248.8566675087
1507,40803.03489566858
1510,345295.79634515475
1515,59831.80193191008
1516,105004.14591767825
1517,39752.45929422587
1518,62762.57741915158
1519,52782.47828599723
1520,31643.664208131795
1522,51587.35478747877
1523,121430.30203139287
1526,73548.848305149
1531,69872.4092122343
1533,73860.27192769185
1536,30004.94406688341
1538,34139.54425978283
1540,37597.19942116156
1542,41504.51296612378
1544,231266.8145611786
1545,40757.55850797814
1546,139755.98223070372
1548,36964.33211085524
1550,62726.519174582245
1551,58359.86437213419
1552,140101.57613115784
1553,90320.26034989332
1554,65955.05959978478
1556,88742.9961745267
1558,43965.661829585464
1560,58610.890988779756
1562,209600.3342427022
1566,71542.23101028483
1567,153089.5866062997
1570,72760.59085554765
1571,62156.744471997954
1572,118713.95508858713
1573,36879.4491567517
1577,54612.340560459335
1579,41534.29346730837
1580,79840.72723679076
1582,52107.61241737468
1584,162739.97161636545
1586,166530.0696152096
1587,128498.17994838714
1589,495219.0634084323
1591,46660.143590179876
1592,45236.14994051341
1593,121809.30201602734
1594,72307.7218016019
1595,91692.6377440285
1597,56951.61423696698
1598,38758.98889689664
1600,68607.92129033143
1602,50351.00715764942
1604,39755.06400446273
1606,46532.907115992675
1608,240999.98028613112
1609,69807.93447542402
1610,83136.97503424186
1612,73685.47682741168
1614,54484.343033588244
1616,56325.4491672068
1618,46464.57337674273
1620,43734.33165022514
1622,33713.547095077935
1624,82579.47074353696
1625,189804.7979333264
1626,36850.17668702906
1627,57550.93231594411
1629,65946.63729458622
1630,53437.52360507748
1634,66368.48901090765
1640,131152.53438914768
1643,112951.91753871305
1645,46029.21180530597
1646,238212.9049228383
1648,43790.55449347021
1650,48947.90121521957
1653,105770.30153579029
1654,61361.43225256876
1656,25437.447990353598
1657,92444.10338016861
1658,70256.77105792434
1662,44903.31662822009
1664,56084.75969809265
1665,105277.22509717238
1666,45280.29488429473
1669,29103.52351535792
1670,68424.61379233527
1671,143045.61295421203
1672,37386.06573884594
1674,31246.78605397076
1676,39993.622779901794
1679,75045.41363363435
1680,103676.00068523458
1681,30206.552476646582
1684,78294.3340174614
1686,48978.05041579753
1687,35445.22476686709
1688,42541.8895181351
1689,103239.52253295823
1691,53155.92506715396
1694,24957.392237428056
1695,36449.14573458632
1699,44786.3356403761
1703,103623.44902828897
1704,39777.918362002965
1707,32851.32716408677
1711,182048.93531560584
1712,49102.401811865624
1714,57565.33246387467
1718,34447.422176761764
1722,169884.83913373327
1723,155595.470363754
1724,447410.7619123207
1725,86460.35084367706
1726,58383.20636588443
1727,434809.8110122588
1729,76919.19622910414
1730,40271.075146310264
1731,61758.64111337581
1733,53616.63178730279
1734,138623.77227475293
1735,210382.64878827753
1736,36862.01203225367
1738,119405.1577328514
1741,128663.81074098471
1742,117492.77039405254
1743,275977.40886864153
1749,75015.2929899073
1753,99532.27454497732
1755,51829.95614439827
1756,42382.25239487633
1758,51627.497154727025
1761,62078.01222079574
1762,32349.15376044572
1763,44956.479553169476
1768,93711.12291729385
1769,49904.01027737588
1770,77792.78978128236
1772,52056.919985218025
1774,78536.11625157789
1775,68029.14965393265
1776,39873.7242805093
1781,37942.016988113384
1785,262081.70528131834
1786,72260.11206621013
1788,38137.094366575635
1790,42418.082354879196
1791,74841.81845341287
1792,47250.10099062475
1793,52521.257781654764
1796,111757.67364870312
1798,99276.52206225033
1801,38409.11713878898
1802,32094.717908249964
1804,80188.64669811829
1805,106979.62556857434
1808,59829.58778110496
1809,32817.608987319334
1810,91486.84359264375
1814,43257.99354863923
1817,57090.960576470716
1820,81306.51161925757
1831,223222.20387814956
1833,114391.16089899586
1834,166068.1714893474
1838,39308.86730700089
1839,32672.656974972182
1844,35112.60021947963
1845,37067.06182726693
1847,26244.837766493587
1851,258017.81676012286
1852,37114.86201373711
1854,211667.05127624664
1855,157681.27080708247
1856,87443.34692026819
1857,79450.41403527553
1858,36988.37381444616
1859,193671.72708582165
1860,36818.39383132156
1861,72575.35837685772
1865,63306.18716603777
1868,116744.88908807393
1872,107936.39793546157
1874,75215.16596378903
1878,60620.43467161885
1880,43121.132092667256
1881,147969.2661771509
1882,43790.2484599551
1883,93192.74309738255
1884,53737.03617137765
1886,58216.11888560523
1887,36146.67091288441
1891,246926.01751107772
1892,113342.31459446678
1893,40599.05528983287
1894,35842.393198118574
1895,50233.53192157159
1897,47090.495952629746
1898,54073.81502828369
1899,49665.879827431105
1901,51297.716244072304
1902,97081.61314049494
1905,38539.351310322985
1906,31988.880461251843
1908,37717.83335966909
1912,98508.88896831573
1913,179117.44305341778
1914,74314.13828808125
1916,41165.9176633784
1918,115621.9999423706
1919,39941.49890237839
1920,40253.032796073814
1921,56969.22034322006
1922,55522.21851215269
1923,43148.98342066032
1927,42684.949847157106
1928,32033.95077472069
1929,55753.29936254928
1930,40101.820586841764
1931,30045.217076920413
1932,116372.98831161654
1940,202728.749221154
1941,73642.72722580514
1942,41745.372190531656
1943,201489.16263756563
1944,52025.64846583828
1946,47033.77467851031
1948,41105.68951268444
1950,48953.216602169785
1951,220883.42017532996
1952,51028.55488128061
1954,48885.523883768925
1955,104602.76129997121
1956,43195.681892567605
1959,42733.17822948551
1962,69449.56468511182
1965,31716.95804476376
1966,54576.63042320191
1967,98704.75546766208
1968,333177.1557870731
1969,120564.79637244332
1970,131856.5433934752
1971,85686.03107253189
1973,205746.556527427
1977,160557.3715332239
1979,55860.81468616641
1982,23832.764082043217
1984,103595.73691934579
1985,151477.60721683822
1987,41093.04399949952
1991,34686.29955676801
1994,40385.31002350631
1995,25658.812150795235
1996,100235.94978478101
1998,93543.41653084259
1999,46488.974150958114
2000,358854.56578355917
2001,240080.39142256766
2002,62953.851882684154
2009,62453.29463679279
2010,25134.77162461636
2012,319562.7470106415
2013,81177.87705125987
2014,170832.6768699705
2015,32925.082570699364
2016,133809.68929430094
2018,30586.41682890575
2019,48707.24108641032
2020,34427.485959267455
2023,110629.32016040375
2024,558831.6759965094
2026,41408.48114333188
2027,72679.37422114519
2028,272409.49978651054
2029,81758.96107952853
2030,153580.4683759667
2034,47434.587810116056
2036,36053.231915670294
2037,46746.64142020461
2038,56799.61220837232
2040,86042.92658161304
2041,157977.03608557515
2046,289135.52248857985
2051,84170.22627596292
2053,58606.46814139656
2054,53862.54239457061
2055,36356.93746886053
2058,133200.34877154022
2059,75941.07971265273
2061,103685.87779309585
2062,296775.3421441205
2064,32666.47999119533
2065,84452.11889058212
2066,41312.99785876256
2067,54664.225388393585
2071,117457.70768766572
2072,58698.815712137206
2073,54797.6238521164
2074,36341.0404860979
2075,210513.47733689434
2076,96292.47315722576
2082,40063.951041477965
2083,46467.28046050342
2088,68093.85234622612
2089,103513.6641017679
2092,52596.83933325608
2093,545156.7863300723
2095,101889.50446146903
2096,31287.114608133346
2099,38482.645624310804
2101,405558.2160806505
2104,61433.16141575168
2105,45615.4213657418
2107,49489.97096022448
2109,133435.51336477857
2110,42799.38926757064
2111,52497.597060342116
2113,33892.27497575789
2114,28566.832457727047
2115,82028.04509190752
2117,151589.79513960282
2120,41886.84124109635
2122,88341.85214332987
2123,55629.47287297362
2124,46835.83966566534
2125,63465.7056835939
2127,38435.36851268635
2128,61816.83396620266
2129,75079.14180754701
2131,33214.641985453636
2132,72570.32910029088
2134,62340.075892810266
2135,97690.03238307445
2142,236482.81386134436
2143,126516.46854132734
2145,54594.00704818354
2146,41568.32905988416
2148,59901.76339315897
2149,32041.67340335147
2150,42471.921735141965
2152,61723.961019449125
2153,43020.06090553602
2156,31948.276535480232
2157,132644.49821034528
2160,49416.24588813809
2161,52586.00480390778
2162,148783.64433225323
2163,117383.91745675629
2165,46674.37400478098
2167,71564.21045184827
2168,26040.990762798836
2171,45835.06066783381
2176,32111.006802340897
2177,55230.751818006116
2180,77867.09023728722
2183,43450.240531605246
2185,55002.40334912093
2186,83399.86609533762
2188,61296.22528978852
2192,48157.31317449141
2193,67269.13032369294
2195,58389.765455148176
2196,557989.1492041757
2198,184473.2198772408
2199,39182.2167797083
2201,37810.132158150496
2202,157335.42247802735
2205,68757.27853449795
2208,53018.72189231268
2210,36835.89888488893
2212,28194.50166723587
2214,382767.18450480426
2215,38778.922668745836
2217,80735.44300852316
2219,66416.94181795865
2220,33039.731345661894
2221,68296.29766167745
2222,63450.783993601
2224,36986.37583049795
2225,45971.56101943061
2226,41164.16262564585
2228,283792.79328307055
2229,192186.98287033482
2230,50455.93234015836
2231,96926.24120630769
2232,38039.90381975683
2234,49010.81418020976
2235,55310.11755184087
2236,45047.2268100021
2237,41779.62921409099
2240,42643.13674746499
2241,78601.64086824814
2242,37758.901070017455
2245,66483.05816833553
2247,27471.33873785621
2248,59978.84404836347
2249,68551.33497237078
2250,52836.66314560168
2254,34296.702059522824
2259,111089.75968569178
2260,110767.65801731695
2261,69153.06406344197
2262,64180.09320090632
2264,178865.13392441373
2265,126601.13581769397
2270,82322.48668094112
2274,51058.44760287715
2275,131291.8186336895
2277,42846.91254295037
2279,67965.81769649361
2280,64175.23837947618
2281,148722.15638777878
2283,56491.81150450565
2285,79969.54344617628
2286,89815.61546814354
2289,187650.89656792014
2292,56895.15087288886
2293,70516.84438549633
2301,64593.117710250684
2306,31024.850374893736
2307,93194.27350847074
2308,51628.85514396623
2310,84419.1925628709
2311,37109.474695502795
2312,118714.60256023366
2316,54446.37358048369
2317,182286.7384698006
2318,98061.64396535001
2319,63117.790062541244
2323,51035.253764396315
2324,89753.1308717178
2328,123629.63843526918
2330,38444.62065432099
2331,29085.03822139192
2337,46067.784655261166
2339,164767.55113944894
2340,58253.41539152604
2342,32021.938435291464
2345,74934.10677389082
2348,59034.295196464445
2350,71933.88992582289
2353,63185.680424048245
2355,129312.2935391826
2358,69636.07986658032
2363,39184.36273442633
2371,67246.37035612027
2374,62732.57371729202
2377,117345.42896310355
2378,56279.01930009354
2379,296479.6857490166
2380,45829.17435022705
2381,35073.66286619423
2382,51589.22900218311
2383,126712.45621915527
2385,91082.70123559581
2386,33406.125676441196
2389,41662.54062980536
2390,47172.15054479097
2392,41422.62195860643
2393,158780.92754810344
2395,194056.36220157688
2396,58700.76523028039
2398,140839.36986412326
2399,61012.55758973981
2400,158778.4524948047
2401,121050.51255645465
2404,71113.00825272973
2405,94536.42860374805
2407,38432.21856887394
2410,41985.60299429937
2414,66445.91998338835
2417,31098.0706312428
2420,43827.88886787772
2423,178624.73087970188
2428,63774.66631234469
2430,261399.33805793145
2431,45890.38639414336
2435,121377.53189629928
2445,46242.789889416585
2447,59414.79813863921
2449,49242.51421977442
2450,87727.83735038785
2453,103699.93148578136
2455,44221.34866765034
2456,34465.86983801834
2457,136315.73141400996
2458,150608.43258802738
2463,38299.20700079508
2471,76353.45289155837
2473,83622.85571539588
2474,39106.59144944594
2475,65778.29071818363
2477,125204.73913801728
2478,620112.2277378619
2479,155359.67692089552
2480,50639.8196106307
2481,39783.391387496595
2482,96644.03869703398
2485,62102.348287096174
2486,253025.36761120436
2488,71733.16980199327
2491,64318.14615127918
2492,38702.88914891773
2493,66590.95527393858
2494,165032.39135388212
2498,51620.403154484484
2500,69539.70340870757
2501,81262.09942563612
2502,31744.69111670617
2505,91152.84288437954
2507,35768.79034721747
2511,94865.14879832514
2512,392740.82533180475
2516,47616.83605829686
2517,43887.757835764896
2518,27407.71289122438
2519,162574.244506976
2520,59017.0947789639
2522,63589.41090274201
2526,30551.831587048604
2528,109657.91051350415
2531,47414.495594262335
2532,37471.66501315055
2534,253450.23383413535
2535,30871.331363418358
2536,79624.69627843825
2540,83064.55683721138
2546,36539.63146692937
2549,99329.60113971001
2553,32698.646993833117
2554,67123.55141621543
2555,134515.58532720746
2557,105639.67551243064
2560,46306.90153561017
2561,79685.3281947027
2562,204898.852538927
2566,65684.9561028725
2567,53962.22963922859
2568,95472.6190243343
2569,42138.54146090636
2574,145359.3794811416
2575,28959.465469617324
2576,101543.4971369433
2579,47097.87307760827
2581,36933.57490351848
2585,50773.05266328519
2587,74183.3054984097
2588,141422.44820513707
2589,65414.072709749955
2590,597538.2906382682
2593,65536.98636224083
2597,154911.83966333658
2600,112696.15743545542
2603,138027.0818779784
2604,393637.8913139595
2607,27670.012970178097
2610,52354.21074940312
2612,27850.596058446674
2614,93288.7268944654
2615,205292.37221933776
2616,40728.08114696765
2620,35510.410518504366
2621,33860.136929081
2623,54735.28659807728
2624,94887.45868552811
2625,63775.36226876895
2626,64464.16522465085
2628,186884.11670598306
2631,86723.34012029234
2635,47788.22040689478
2641,90084.25657867498
2648,160839.2237449342
2649,62386.66964488289
2652,44223.99784705107
2656,75093.64882646303
2659,55880.88487719905
2660,70869.6611492663
2662,34183.489819471615
2667,33161.45260857819
2668,65792.29446327621
2669,291734.1245038307
2671,329514.2351765026
2672,53749.667566784155
2674,67371.6125218018
2675,57448.3161924884
2677,79061.59263136695
2678,97501.77844095003
